index,label,confidence,x,y,w,h,xmin,ymin,xmax,ymax
000425,Car,0.6559023857116699,28.751697540283203,263.2124938964844,54.83511734008789,139.59938049316406,1,193,56,333
000425,Car,0.6525868773460388,497.6945495605469,191.60752868652344,21.064355850219727,20.295175552368164,487,181,508,202
000425,Truck,0.6094050407409668,113.9718246459961,244.2930450439453,202.16224670410156,125.19407653808594,13,182,215,307
000425,Car,0.5608445405960083,974.920166015625,160.0082244873047,130.47296142578125,29.94822883605957,910,145,1040,175
000425,Car,0.5382441282272339,844.906005859375,168.40505981445312,46.266300201416016,13.91628360748291,822,161,868,175
000426,bus,0.9771295785903931,896.9243774414062,210.1744842529297,200.21641540527344,213.03099060058594,797,104,997,317
000426,Car,0.9463516473770142,217.35914611816406,201.27023315429688,90.82257080078125,52.042930603027344,172,175,263,227
000426,Car,0.882027268409729,579.124755859375,185.2781524658203,33.870174407958984,20.67387580871582,562,175,596,196
000426,Car,0.753007173538208,528.503662109375,174.19651794433594,30.891931533813477,13.315192222595215,513,168,544,181
000426,Car,0.7429759502410889,550.0411376953125,177.84432983398438,18.536605834960938,13.729918479919434,541,171,559,185
000426,stop sign,0.5294930338859558,463.7512512207031,126.43318939208984,25.312421798706055,41.73754119873047,451,106,476,147
000426,Car,0.5152843594551086,497.905517578125,175.83094787597656,21.94810676574707,14.62878704071045,487,169,509,183
000427,Car,0.9983484148979187,272.8174133300781,251.34446716308594,261.2783203125,127.8698501586914,142,187,403,315
000427,Car,0.9931526184082031,642.6771240234375,211.77352905273438,93.4319076538086,66.4741439819336,596,179,689,245
000427,bus,0.9930908679962158,434.9849548339844,166.94097900390625,187.36917114257812,132.84719848632812,341,101,529,233
000427,Car,0.9747281670570374,33.7755241394043,261.581298828125,62.990196228027344,100.20883178710938,2,211,65,312
000427,Car,0.9711943864822388,118.0701675415039,216.32879638671875,133.76629638671875,61.10044479370117,51,186,185,247
000427,bus,0.9153542518615723,541.5681762695312,167.56036376953125,43.25390625,59.274559020996094,520,138,563,197
000427,Car,0.8970935344696045,731.4818115234375,192.15061950683594,28.65681266784668,19.01082420349121,717,183,746,202
000427,Car,0.6961944699287415,190.5275115966797,186.40696716308594,62.30658721923828,23.24390983581543,159,175,222,198
000427,bus,0.6577568650245667,269.98321533203125,180.27940368652344,98.65083312988281,28.53309440612793,221,166,319,195
000428,Pedestrian,0.9754019379615784,428.0328063964844,204.73629760742188,24.373016357421875,78.73685455322266,416,165,440,244
000428,Pedestrian,0.9468784928321838,444.8124084472656,204.27064514160156,25.192365646362305,75.53427124023438,432,167,457,242
000428,Car,0.9165982604026794,559.1505126953125,182.2625732421875,47.14773941040039,42.83865737915039,536,161,583,204
000428,Car,0.7891335487365723,510.97607421875,174.8587646484375,18.54355239868164,18.58676528930664,502,166,520,184
000428,Pedestrian,0.7008259892463684,492.78375244140625,179.62327575683594,9.122763633728027,21.333026885986328,488,169,497,190
000429,Car,0.9982444643974304,1073.2542724609375,293.5622253417969,329.5381774902344,167.7491455078125,908,210,1238,377
000429,Car,0.9972763657569885,256.7651062011719,264.40234375,229.69384765625,126.09912872314453,142,201,372,327
000429,Car,0.9953179359436035,772.48046875,213.03074645996094,93.14508819580078,63.89484786987305,726,181,819,245
000429,Car,0.9936538338661194,464.5283508300781,210.748291015625,56.54069900512695,51.079917907714844,436,185,493,236
000429,Car,0.9903547763824463,870.7427978515625,236.2777099609375,180.69869995117188,101.31330871582031,780,186,961,287
000429,Car,0.9814220666885376,401.47564697265625,225.09629821777344,100.26976013183594,67.04351806640625,351,192,452,259
000429,Car,0.9492186307907104,536.1344604492188,193.89346313476562,50.632633209228516,31.58045768737793,511,178,561,210
000429,Car,0.9114488959312439,725.7352294921875,200.78404235839844,53.99647903442383,48.16919708251953,699,177,753,225
000429,Car,0.7904123663902283,1119.2548828125,189.79022216796875,103.7063217163086,31.369192123413086,1067,174,1171,205
000429,traffic light,0.7432812452316284,635.0604248046875,161.2996368408203,5.354902744293213,12.511813163757324,632,155,638,168
000429,Car,0.6681369543075562,592.8153076171875,182.53688049316406,38.627201080322266,14.055797576904297,574,176,612,190
000429,Car,0.6424063444137573,710.70947265625,198.33860778808594,36.74748229980469,40.02550506591797,692,178,729,218
000430,Car,0.9942881464958191,83.69231414794922,268.8294982910156,165.54954528808594,110.49810028076172,1,214,166,324
000430,Car,0.9598839282989502,193.9749298095703,243.15789794921875,75.03913116455078,63.3887825012207,156,211,231,275
000430,Car,0.8398328423500061,249.94371032714844,222.72303771972656,44.341941833496094,26.13283348083496,228,210,272,236
000430,Truck,0.6586843729019165,1102.6666259765625,143.94297790527344,73.88532257080078,61.578487396240234,1066,113,1140,175
000430,Car,0.5148212313652039,214.89498901367188,213.0696563720703,38.12367630004883,17.68339729309082,196,204,234,222
000431,Car,0.9771093726158142,360.9390869140625,247.55995178222656,209.4925079345703,117.91761779785156,256,189,466,307
000432,Car,0.995062530040741,1140.9166259765625,261.4992980957031,189.64962768554688,206.0812530517578,1046,158,1236,365
000432,Truck,0.9840118288993835,331.0744934082031,184.6282196044922,171.60122680664062,139.44357299804688,245,115,417,254
000432,Car,0.9795968532562256,170.8457794189453,211.13497924804688,158.2799072265625,78.87916564941406,92,172,250,251
000432,Car,0.957054615020752,622.4601440429688,205.63710021972656,80.7198715209961,69.62067413330078,582,171,663,240
000432,Car,0.9365972876548767,727.9207153320312,198.0730438232422,61.553955078125,57.816810607910156,697,169,759,227
000432,Car,0.8478027582168579,503.3647155761719,181.1623992919922,30.49287986755371,19.81849479675293,488,171,519,191
000432,Truck,0.8391879200935364,861.2802734375,201.93197631835938,206.5657501220703,124.8750228881836,758,139,965,264
000432,Car,0.6882274746894836,680.836669921875,185.16940307617188,34.2597770690918,25.218441009521484,664,173,698,198
000433,Car,0.8964791893959045,593.9861450195312,195.3050994873047,52.72399139404297,45.875404357910156,568,172,620,218
000433,Car,0.7390145063400269,238.99014282226562,192.12106323242188,62.030128479003906,21.223716735839844,208,182,270,203
000433,Car,0.666086733341217,413.4566650390625,181.43594360351562,22.659610748291016,13.437817573547363,402,175,425,188
000433,Car,0.5036060810089111,273.3362121582031,185.6109619140625,53.648738861083984,27.737897872924805,247,172,300,199
000434,Car,0.958848237991333,543.7860107421875,195.41783142089844,33.36420822143555,25.79146385192871,527,183,560,208
000435,Car,0.9975986480712891,483.55743408203125,245.97276306152344,156.31533813476562,101.37285614013672,405,195,562,297
000435,Car,0.9529439210891724,383.01678466796875,231.18113708496094,104.07562255859375,84.2108383178711,331,189,435,273
000435,Car,0.6376535892486572,562.8558959960938,181.67176818847656,15.701194763183594,13.003005981445312,555,175,571,188
000435,Truck,0.6336718797683716,472.1007995605469,183.3633575439453,96.23968505859375,73.32001495361328,424,147,520,220
000435,Car,0.5406259894371033,535.914794921875,191.0981903076172,31.627037048339844,25.23267936706543,520,178,552,204
000436,Car,0.9995019435882568,355.3179626464844,270.0586853027344,271.0068664550781,153.95579528808594,220,193,491,347
000436,Car,0.9994504451751709,967.77197265625,289.63104248046875,420.8962097167969,166.4270477294922,757,206,1178,373
000436,Car,0.9982479810714722,180.2195587158203,292.19097900390625,335.5405578613281,164.93878173828125,12,210,348,375
000436,Car,0.9956328272819519,695.5958251953125,206.32371520996094,71.23416900634766,51.434635162353516,660,181,731,232
000436,Car,0.9278723001480103,556.9454956054688,191.93711853027344,47.79826736450195,30.853404998779297,533,177,581,207
000436,Car,0.8873593211174011,659.0022583007812,195.2177734375,40.45319366455078,29.351564407348633,639,181,679,210
000436,Pedestrian,0.83236163854599,328.78271484375,183.44992065429688,24.702688217163086,24.670650482177734,316,171,341,196
000436,Pedestrian,0.8049504160881042,366.6051940917969,185.73141479492188,27.461143493652344,25.880050659179688,353,173,380,199
000436,Pedestrian,0.6951741576194763,1049.1260986328125,169.91148376464844,83.98526000976562,153.48541259765625,1007,93,1091,247
000436,Car,0.5153472423553467,433.31103515625,210.4088592529297,89.88626098632812,42.206146240234375,388,189,478,232
000437,Car,0.8781718015670776,561.5560302734375,178.1388397216797,20.312551498413086,17.631778717041016,551,169,572,187
000437,Car,0.8048601150512695,592.970947265625,178.97633361816406,16.200658798217773,14.721397399902344,585,172,601,186
000437,Car,0.714798092842102,583.0206298828125,178.6439666748047,15.54321002960205,14.30033016204834,575,171,591,186
000437,Pedestrian,0.6251986026763916,646.1953125,181.59765625,8.751853942871094,23.93767738342285,642,170,651,194
000438,Car,0.9968615770339966,452.3871765136719,208.4095916748047,79.0194091796875,44.9718017578125,413,186,492,231
000438,traffic light,0.9334140419960022,216.54025268554688,150.202392578125,15.638427734375,30.50141716003418,209,135,224,165
000438,traffic light,0.6630964279174805,43.55885314941406,133.05325317382812,27.779476165771484,52.61811828613281,30,107,57,159
000438,Car,0.6486145257949829,581.5047607421875,186.1568603515625,38.621089935302734,19.230926513671875,562,177,601,196
000438,Car,0.6380499601364136,674.476318359375,183.7291717529297,18.62213897705078,11.000868797302246,665,178,684,189
000439,Car,0.9923198819160461,1121.018798828125,294.5721130371094,194.2032012939453,152.164306640625,1024,218,1218,371
000439,Car,0.9603353142738342,716.6822509765625,207.02545166015625,38.90977096557617,53.304264068603516,697,180,736,234
000439,Car,0.9381024837493896,436.6697082519531,191.61712646484375,51.44404602050781,27.900148391723633,411,178,462,206
000439,Car,0.9353809356689453,762.8029174804688,214.9388885498047,91.36115264892578,70.95796966552734,717,179,808,250
000439,Car,0.820482611656189,686.41650390625,195.36972045898438,34.605899810791016,37.32168197631836,669,177,704,214
000439,Car,0.7785747647285461,697.8696899414062,198.0221405029297,31.57430648803711,44.0367431640625,682,176,714,220
000439,Car,0.7693701982498169,669.2767333984375,192.5585174560547,34.131900787353516,34.18110656738281,652,175,686,210
000439,Car,0.6138463616371155,601.4449462890625,182.33778381347656,19.30029296875,9.519157409667969,592,178,611,187
000440,Car,0.8172889947891235,380.3414001464844,202.02420043945312,67.24320220947266,35.97958755493164,347,184,414,220
000440,Car,0.7529348731040955,599.9932861328125,184.67474365234375,27.05567741394043,21.75432777404785,586,174,614,196
000441,Car,0.9738175272941589,217.19967651367188,227.01611328125,166.93075561523438,92.02899932861328,134,181,301,273
000441,Car,0.8681837320327759,384.8605041503906,206.53945922851562,83.92718505859375,48.528717041015625,343,182,427,231
000441,Car,0.8310081362724304,663.8558959960938,184.36070251464844,29.898107528686523,18.77916717529297,649,175,679,194
000441,Car,0.8005315661430359,300.03436279296875,215.04290771484375,60.89738464355469,59.011634826660156,270,186,330,245
000441,Car,0.7880232930183411,600.4202270507812,184.8189697265625,24.864526748657227,11.373059272766113,588,179,613,191
000441,Car,0.7757604122161865,498.0589904785156,191.60842895507812,21.7425479888916,21.386842727661133,487,181,509,202
000441,Car,0.7502017617225647,462.8414306640625,195.30569458007812,50.735076904296875,33.18063735961914,437,179,488,212
000441,Car,0.7032866477966309,1212.8377685546875,164.2865447998047,56.51940155029297,41.41241455078125,1185,144,1241,185
000441,Car,0.6767897605895996,1052.8062744140625,167.9629364013672,87.5076904296875,21.402727127075195,1009,157,1097,179
000441,Car,0.5616556406021118,78.61565399169922,256.4791564941406,163.85548400878906,121.41075134277344,-3,196,161,317
000441,Car,0.5478206872940063,512.7457275390625,189.13516235351562,20.23024559020996,17.158191680908203,503,181,523,198
000441,Truck,0.529083788394928,78.61565399169922,256.4791564941406,163.85548400878906,121.41075134277344,-3,196,161,317
000441,Car,0.5152796506881714,608.4174194335938,183.70655822753906,20.935298919677734,11.33024787902832,598,178,619,189
000442,Car,0.9980194568634033,698.8941040039062,215.95626831054688,120.20396423339844,62.260223388671875,639,185,759,247
000442,Car,0.9898220896720886,812.0084838867188,193.11038208007812,79.7809066772461,40.20407485961914,772,173,852,213
000442,Car,0.9881866574287415,242.6478271484375,260.3207092285156,458.399169921875,174.58078002929688,13,173,472,348
000442,Car,0.9827685356140137,1156.76220703125,258.63385009765625,169.39373779296875,132.43838500976562,1072,192,1241,325
000442,Car,0.9199866056442261,1049.51318359375,206.57606506347656,100.03606414794922,66.29430389404297,999,173,1100,240
000442,Car,0.8323646783828735,894.9102783203125,181.15652465820312,48.698734283447266,22.126724243164062,871,170,919,192
000442,Car,0.8182143568992615,859.92529296875,183.65301513671875,31.363821029663086,25.563095092773438,844,171,876,196
000442,Car,0.7668555378913879,988.2787475585938,176.3811492919922,38.28413009643555,18.078134536743164,969,167,1007,185
000442,Car,0.6791384220123291,1081.7904052734375,175.0469207763672,40.46788024902344,23.333898544311523,1062,163,1102,187
000442,Car,0.6412162780761719,613.3759155273438,180.7418670654297,33.298316955566406,13.239486694335938,597,174,630,187
000443,Car,0.9975320100784302,384.1302795410156,256.4960021972656,175.69082641601562,117.64581298828125,296,198,472,315
000443,Car,0.9909302592277527,747.2517700195312,216.02488708496094,110.88594818115234,74.40633392333984,692,179,803,253
000443,Car,0.9850092530250549,533.8731079101562,199.72499084472656,50.54642105102539,38.0999755859375,509,181,559,219
000443,Car,0.931624710559845,463.8960266113281,217.8778533935547,91.06302642822266,77.41167449951172,418,179,509,257
000443,Car,0.927041232585907,562.3173217773438,190.0904541015625,21.60153579711914,23.43352699279785,552,178,573,202
000443,Car,0.9195711016654968,679.0369262695312,195.39376831054688,39.65538024902344,49.79399490356445,659,170,699,220
000443,Car,0.9151549935340881,644.2761840820312,182.23577880859375,23.97085952758789,21.09982681274414,632,172,656,193
000443,Car,0.8224368691444397,581.201416015625,179.08370971679688,11.87060260772705,11.776030540466309,575,173,587,185
000443,Car,0.8035375475883484,691.8416748046875,200.90213012695312,37.53913879394531,53.40708541870117,673,174,711,228
000443,Car,0.6500019431114197,626.7942504882812,177.5023193359375,14.012550354003906,13.684123992919922,620,171,634,184
000444,Car,0.9598718285560608,508.0419006347656,206.94076538085938,53.61198425292969,46.6536865234375,481,184,535,230
000444,vase,0.7261661887168884,147.66929626464844,310.42626953125,67.83260345458984,93.18666076660156,114,264,182,357
000445,Car,0.9971128106117249,618.8134155273438,199.93789672851562,64.5166244506836,46.6356315612793,587,177,651,223
000445,Car,0.9962363839149475,486.86968994140625,223.46180725097656,112.41883850097656,75.57048797607422,431,186,543,261
000445,Car,0.9931885600090027,184.62623596191406,258.388427734375,238.011474609375,140.21070861816406,66,188,304,328
000445,Car,0.993087887763977,727.4168701171875,212.44154357910156,67.16850280761719,66.96263885498047,694,179,761,246
000445,Car,0.9908139109611511,345.4801940917969,210.19766235351562,135.6538543701172,72.21861267089844,278,174,413,246
000445,Car,0.9886714220046997,53.796199798583984,275.1865234375,104.65885925292969,184.33642578125,1,183,106,367
000445,Pedestrian,0.917391300201416,911.32763671875,248.47012329101562,46.650352478027344,155.6857452392578,888,171,935,326
000445,Truck,0.9069177508354187,1074.5928955078125,193.92398071289062,346.3908386230469,367.8682556152344,901,10,1248,378
000445,Car,0.8319637179374695,714.3181762695312,199.40426635742188,60.305519104003906,54.58604049682617,684,172,744,227
000445,Car,0.7278231978416443,838.2070922851562,230.27877807617188,202.23655700683594,138.67648315429688,737,161,939,300
000445,Car,0.6890618801116943,566.878173828125,182.06887817382812,28.671083450317383,23.28765296936035,553,170,581,194
000445,Car,0.6633911728858948,431.32623291015625,194.26097106933594,83.98371124267578,38.65635681152344,389,175,473,214
000445,Truck,0.5411893725395203,70.56476593017578,184.63319396972656,141.4263153076172,101.65742492675781,0,134,141,235
000446,Car,0.9985076785087585,365.2380065917969,239.27659606933594,167.91641235351562,95.53880310058594,281,192,449,287
000446,Pedestrian,0.7568830847740173,462.0635681152344,195.25706481933594,8.25853157043457,21.125028610229492,458,185,466,206
000446,Pedestrian,0.6151144504547119,479.43341064453125,192.90208435058594,11.741924285888672,24.67707633972168,474,181,485,205
000447,Car,0.9737913012504578,57.11099624633789,199.5443878173828,107.28980255126953,36.33920669555664,3,181,111,218
000447,Car,0.9606675505638123,142.30113220214844,192.7174530029297,86.0167236328125,37.15276336669922,99,174,185,211
000447,Car,0.9168415665626526,599.8838500976562,196.01905822753906,56.247894287109375,48.86741638183594,572,172,628,220
000447,Car,0.6795051097869873,365.899169921875,182.04478454589844,30.676109313964844,14.641805648803711,351,175,381,189
000447,Car,0.6751858592033386,384.8498840332031,179.27638244628906,32.748348236083984,16.858545303344727,368,171,401,188
000447,Car,0.5422486066818237,465.0392761230469,174.77378845214844,14.76464557647705,7.781679153442383,458,171,472,179
000448,traffic light,0.9107771515846252,576.9412231445312,106.95924377441406,6.118399620056152,13.803621292114258,574,100,580,114
000448,Pedestrian,0.8966329097747803,460.2020263671875,193.11656188964844,13.204648971557617,24.12481117248535,454,181,467,205
000448,Pedestrian,0.8855985999107361,396.7191467285156,196.81463623046875,17.439218521118164,31.069143295288086,388,181,405,212
000448,Car,0.8287045955657959,534.0701293945312,189.85568237304688,39.824806213378906,32.42276382446289,514,174,554,206
000448,motorbike,0.7805829048156738,603.4674072265625,188.75537109375,11.288260459899902,15.698142051696777,598,181,609,197
000448,Car,0.7497991919517517,993.3846435546875,170.468994140625,115.20140075683594,38.88387680053711,936,151,1051,190
000448,Pedestrian,0.6147465705871582,574.8016357421875,189.1698760986328,7.600864410400391,16.603759765625,571,181,579,197
000448,traffic light,0.57377690076828,823.8363647460938,143.10122680664062,12.703482627868652,19.53371238708496,817,133,830,153
000448,traffic light,0.5131441950798035,496.33734130859375,160.1050262451172,8.106559753417969,11.979347229003906,492,154,500,166
000449,Car,0.9804088473320007,35.207489013671875,197.85531616210938,81.1827392578125,46.754791259765625,-5,174,76,221
000449,Car,0.975891649723053,137.11561584472656,193.4167022705078,87.69318389892578,35.42299270629883,93,176,181,211
000449,Car,0.915434718132019,598.3948364257812,201.62303161621094,62.33501434326172,54.08802795410156,567,175,630,229
000449,Car,0.7269483208656311,550.2053833007812,175.83688354492188,9.13473892211914,6.963935852050781,546,172,555,179
000449,Car,0.6113612651824951,414.62884521484375,179.5579833984375,26.816669464111328,12.536304473876953,401,173,428,186
000449,Car,0.521057665348053,405.4266052246094,180.28652954101562,20.4818172454834,10.784760475158691,395,175,416,186
000450,Car,0.938967227935791,832.8580322265625,217.8986358642578,128.6162872314453,66.95601654052734,769,184,897,251
000450,Truck,0.7995660305023193,649.8948364257812,189.0404815673828,80.73078155517578,76.41094970703125,610,151,690,227
000451,Car,0.8875464797019958,583.3615112304688,193.21151733398438,14.266189575195312,12.474711418151855,576,187,590,199
000451,Car,0.8862138390541077,564.228271484375,191.9701690673828,10.431690216064453,10.803439140319824,559,187,569,197
000451,Truck,0.6688767075538635,433.2047424316406,196.4080352783203,66.77606201171875,68.15792083740234,400,162,467,230
000451,Car,0.6032225489616394,548.0291748046875,190.7062225341797,11.660738945007324,8.6234769821167,542,186,554,195
000452,Truck,0.7829816341400146,412.8774108886719,192.44277954101562,78.44518280029297,52.474151611328125,374,166,452,219
000452,Car,0.6433269381523132,579.5879516601562,181.14646911621094,9.007904052734375,6.361115455627441,575,178,584,184
000452,Car,0.6001518964767456,563.6580200195312,184.6624298095703,10.684386253356934,6.489467144012451,558,181,569,188
000452,Car,0.5183839797973633,18.972816467285156,238.94503784179688,29.863576889038086,173.2730255126953,4,152,34,326
000453,Car,0.992389976978302,143.8939208984375,292.1555480957031,261.0676574707031,149.32830810546875,13,217,274,367
000453,traffic light,0.9587223529815674,151.20126342773438,102.52932739257812,26.948331832885742,59.904117584228516,138,73,165,132
000453,Car,0.9395648837089539,453.43585205078125,189.06837463378906,39.47458267211914,27.83196449279785,434,175,473,203
000453,Car,0.9162326455116272,285.9851989746094,198.29119873046875,79.7477035522461,41.47590255737305,246,178,326,219
000453,traffic light,0.868711531162262,1000.5800170898438,75.447021484375,28.93535614013672,69.33421325683594,986,41,1015,110
000453,traffic light,0.6683912873268127,878.755615234375,139.7171173095703,8.156007766723633,14.760775566101074,875,132,883,147
000453,Car,0.6574565768241882,980.0106811523438,182.17904663085938,151.1147918701172,46.03793716430664,904,159,1056,205
000453,traffic light,0.5417557954788208,185.31935119628906,108.96849060058594,28.91131591796875,67.04920959472656,171,75,200,142
000454,Car,0.8564959764480591,463.7897033691406,185.22962951660156,24.352834701538086,15.123369216918945,452,178,476,193
000454,Car,0.745446503162384,576.2283325195312,179.30104064941406,16.32196044921875,13.727376937866211,568,172,584,186
000454,Car,0.7351803779602051,921.2901611328125,192.6907958984375,78.84967803955078,27.868467330932617,882,179,961,207
000454,Car,0.7156298756599426,280.4151611328125,199.27691650390625,65.20015716552734,19.501277923583984,248,190,313,209
000454,Truck,0.5401898622512817,601.9298706054688,178.8221893310547,21.956104278564453,21.80385398864746,591,168,613,190
000455,Car,0.994480311870575,755.1512451171875,227.60476684570312,103.40679168701172,70.17990112304688,703,193,807,263
000455,Car,0.9879359602928162,149.1598663330078,252.42550659179688,309.61846923828125,142.31521606445312,-6,181,304,324
000455,Car,0.8514099717140198,699.8248901367188,199.5706787109375,50.760501861572266,40.972320556640625,674,179,725,220
000455,Car,0.7860499024391174,569.4348754882812,189.95899963378906,40.80153274536133,26.768728256225586,549,177,590,203
000455,Car,0.7434406280517578,465.1888732910156,198.76443481445312,79.1656265258789,45.05675506591797,426,176,505,221
000455,Car,0.6990917325019836,663.6007690429688,184.94253540039062,29.712947845458984,19.828022003173828,649,175,678,195
000455,Car,0.57574862241745,405.7372741699219,204.4823455810547,129.08045959472656,60.138736724853516,341,174,470,235
000456,Car,0.9047436118125916,547.9799194335938,202.32846069335938,27.027402877807617,26.214515686035156,534,189,561,215
000456,Car,0.8468261957168579,482.0091247558594,223.5615997314453,83.03485870361328,72.9260025024414,440,187,524,260
000456,Car,0.8093841075897217,580.8653564453125,195.41873168945312,20.73314094543457,18.50704002380371,570,186,591,205
000456,Car,0.6347482204437256,564.9090576171875,199.01617431640625,16.762325286865234,21.569265365600586,557,188,573,210
000457,Car,0.8973366022109985,554.0647583007812,189.65513610839844,32.944000244140625,28.068628311157227,538,176,571,204
000457,Car,0.8577975034713745,598.9078369140625,190.49888610839844,37.318634033203125,36.303611755371094,580,172,618,209
000457,Pedestrian,0.7930852770805359,705.8399658203125,210.4912872314453,28.846872329711914,65.50536346435547,691,178,720,243
000457,Pedestrian,0.7716732621192932,738.7316284179688,199.10848999023438,13.496723175048828,47.87982177734375,732,175,745,223
000458,Car,0.9870773553848267,1053.6014404296875,257.4997863769531,407.34649658203125,154.08705139160156,850,180,1257,335
000458,Car,0.9857662916183472,888.2469482421875,229.4623565673828,205.59759521484375,88.57304382324219,785,185,991,274
000458,Car,0.9453758001327515,776.4649658203125,213.7552947998047,119.36713409423828,57.61219787597656,717,185,836,243
000458,Car,0.835979163646698,582.2266845703125,201.59230041503906,41.55168914794922,25.110898971557617,561,189,603,214
000458,Pedestrian,0.59681636095047,290.40985107421875,196.50784301757812,38.730506896972656,67.18241882324219,271,163,310,230
000459,Car,0.984796404838562,165.79269409179688,280.5265808105469,344.40179443359375,186.91346740722656,-6,187,338,374
000459,Car,0.8526104092597961,380.0600891113281,193.6272430419922,93.26510620117188,39.66682434082031,333,174,427,213
000459,Car,0.8174746632575989,504.851318359375,196.0386505126953,37.66706466674805,32.752906799316406,486,180,524,212
000459,traffic light,0.5643677711486816,333.36669921875,162.2554473876953,11.522547721862793,17.913249969482422,328,153,339,171
000460,Car,0.9984721541404724,1007.1864013671875,221.1528778076172,293.74041748046875,90.96415710449219,860,176,1154,267
000460,Pedestrian,0.9934102892875671,308.5404052734375,223.85015869140625,50.367706298828125,102.58447265625,283,173,334,275
000460,Pedestrian,0.9612716436386108,678.3580322265625,207.58494567871094,28.97085952758789,82.81080627441406,664,166,693,249
000460,Pedestrian,0.8883324265480042,710.4512329101562,189.9785614013672,25.53850746154785,61.199527740478516,698,159,723,221
000460,Pedestrian,0.6961621046066284,567.947998046875,183.16607666015625,12.09194564819336,26.614948272705078,562,170,574,196
000460,Car,0.6247929930686951,751.192626953125,186.73146057128906,67.32659912109375,32.9874267578125,718,170,785,203
000461,Pedestrian,0.8994451761245728,61.21802520751953,227.11717224121094,43.74887466430664,72.62197875976562,39,191,83,263
000461,Car,0.6551529169082642,434.6664123535156,199.48863220214844,86.80934143066406,34.37592697143555,391,182,478,217
000461,Car,0.6038640141487122,482.3675537109375,193.25161743164062,57.04433059692383,30.381528854370117,454,178,511,208
000461,Car,0.5956396460533142,497.9181823730469,191.62588500976562,31.363550186157227,24.177278518676758,482,180,514,204
000461,Car,0.5042359232902527,548.2890625,183.74183654785156,19.95318031311035,12.534514427185059,538,177,558,190
000462,Car,0.993618905544281,82.39979553222656,224.1835479736328,186.05917358398438,99.49298095703125,-11,174,175,274
000462,Car,0.9934394955635071,606.9166259765625,217.4517364501953,95.50104522705078,83.34565734863281,559,176,655,259
000462,Car,0.9886555075645447,205.38809204101562,204.26979064941406,116.57229614257812,74.44087982177734,147,167,264,241
000462,Car,0.9879191517829895,1103.3677978515625,266.8414306640625,283.4941711425781,183.9162139892578,962,175,1245,359
000462,Car,0.9876699447631836,902.4775390625,234.8916778564453,190.45904541015625,103.6529312133789,807,183,998,287
000462,Car,0.9791191220283508,828.6804809570312,209.48794555664062,170.9827880859375,90.31340026855469,743,164,914,255
000462,Pedestrian,0.6544434428215027,681.1288452148438,196.3885040283203,13.8876371383667,27.767353057861328,674,183,688,210
000463,Car,0.9955413937568665,1139.7388916015625,211.2574462890625,202.7371063232422,69.41022491455078,1038,177,1241,246
000463,Car,0.9884093999862671,907.4517822265625,210.3124542236328,149.77523803710938,67.46649932861328,833,177,982,244
000463,Car,0.9732944369316101,1097.2855224609375,303.7592468261719,269.908447265625,143.19508361816406,962,232,1232,375
000463,Car,0.969933807849884,688.5765991210938,199.26092529296875,69.7547378540039,57.27183151245117,654,171,723,228
000463,Car,0.8924254775047302,608.48486328125,190.0167236328125,47.984134674072266,31.7845458984375,584,174,632,206
000463,Pedestrian,0.8895044326782227,475.419921875,192.15509033203125,17.487335205078125,31.81264877319336,467,176,484,208
000463,Car,0.5701479911804199,562.8798828125,184.56117248535156,37.69636154174805,20.445661544799805,544,174,582,195
000464,Car,0.995485782623291,337.4632263183594,257.8352966308594,207.18844604492188,85.6093521118164,234,215,441,301
000464,Pedestrian,0.9871566891670227,516.9134521484375,224.5140838623047,29.46834373474121,77.20067596435547,502,186,532,263
000464,Car,0.978919506072998,1197.0350341796875,194.5797119140625,97.42427825927734,33.221412658691406,1148,178,1246,211
000464,Pedestrian,0.9768097996711731,462.9461975097656,232.7981719970703,32.21438217163086,98.78038787841797,447,183,479,282
000464,Truck,0.7125879526138306,109.28190612792969,207.85409545898438,216.23741149902344,348.9349060058594,1,33,217,382
000465,Pedestrian,0.9988145232200623,350.9339904785156,234.0649871826172,61.826114654541016,156.71151733398438,320,156,382,312
000465,Cyclist,0.611903727054596,344.06878662109375,241.04678344726562,157.23204040527344,100.99862670898438,265,191,423,292
000466,Car,0.5392197370529175,172.98609924316406,214.24526977539062,155.49440002441406,48.90966796875,95,190,251,239
000467,Car,0.8430918455123901,592.969970703125,190.53341674804688,24.76871109008789,16.396852493286133,581,182,605,199
000468,Car,0.9962090849876404,125.9523696899414,222.63563537597656,169.23060607910156,76.75497436523438,41,184,211,261
000468,Car,0.9926100969314575,387.5083312988281,195.10934448242188,59.05888748168945,33.4160041809082,358,178,417,212
000468,Car,0.9905086159706116,631.5769653320312,249.01742553710938,194.50794982910156,154.3455810546875,534,172,729,326
000468,Car,0.9864566922187805,444.3742980957031,189.66078186035156,38.6754264831543,25.018844604492188,425,177,464,202
000468,traffic light,0.9624893665313721,609.6264038085938,97.06858825683594,12.081412315368652,15.866254806518555,604,89,616,105
000468,traffic light,0.9192386269569397,592.7785034179688,98.54727935791016,12.75282096862793,16.637481689453125,586,90,599,107
000468,traffic light,0.7878649234771729,658.2682495117188,146.4696807861328,9.351346969604492,10.878837585449219,654,141,663,152
000468,train,0.7561249732971191,734.811767578125,168.45941162109375,207.4720916748047,59.55751419067383,631,139,839,198
